id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
1466,-0.07854,0.48246000000000006,-0.6111300000000001,0.73545,-0.57545,-0.31776,-0.91699,-0.14277,0.88113,-0.21575,1
1467,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.58016,0.32197,0.7233,-0.15487,0.5848899999999999,-1.37983,-0.52593,1
1468,1.82213,0.48246000000000006,0.45468000000000003,-1.86962,0.80523,0.8830899999999999,1.6110799999999998,0.9394899999999999,-0.21711999999999998,0.07987000000000001,1
1469,-0.07854,0.48246000000000006,1.16365,-0.14882,-0.80615,-1.2755299999999998,1.2861,0.12330999999999999,-1.37983,-0.52593,1
1470,-0.9519700000000001,0.48246000000000006,0.45468000000000003,0.31287,0.0033200000000000005,-0.019280000000000002,0.7609600000000001,-0.27607,-1.37983,-1.18084,0
1471,2.59171,-0.48246000000000006,0.45468000000000003,-1.86962,-0.15487,-0.58331,2.4626200000000003,0.41594,-1.37983,-2.07848,0
1472,1.82213,-0.48246000000000006,1.16365,-0.79151,-0.30033000000000004,0.29338000000000003,0.28783000000000003,1.46191,-0.21711999999999998,-0.8463700000000001,1
1473,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.14882,0.47617,-0.17779,-1.07533,0.12330999999999999,-0.71126,1.2247,1
1474,-0.07854,0.48246000000000006,1.16365,-0.24649000000000001,0.32197,0.8830899999999999,0.43851999999999997,0.12330999999999999,-0.71126,0.07987000000000001,1
1475,1.09449,-0.48246000000000006,-0.6111300000000001,1.02119,-0.69509,-0.8473200000000001,-1.21213,0.7583,1.8620299999999999,1.2247,1
1476,-0.07854,0.48246000000000006,-0.6111300000000001,2.4626200000000003,-1.92173,-0.58331,-2.35413,-2.30408,1.29221,1.2247,1
1477,-0.07854,-0.48246000000000006,-0.059210000000000006,-0.34799,-0.43998999999999994,-0.17779,-0.45321000000000006,0.12330999999999999,-0.71126,-0.8463700000000001,1
1478,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.41667,-0.69509,-0.019280000000000002,-0.30172,-1.25773,-1.37983,0.40148,1
1479,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.92104,1.45421,1.6565299999999998,-0.01729,-0.52745,1.8620299999999999,1.92173,1
1480,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.051879999999999996,-0.57545,-2.09015,-0.01729,-0.27607,-0.71126,-0.8463700000000001,1
1481,-0.07854,0.48246000000000006,-0.6111300000000001,1.37297,0.32197,0.7233,0.9415600000000001,0.12330999999999999,-0.71126,0.07987000000000001,1
1482,1.09449,0.48246000000000006,0.45468000000000003,1.6038299999999999,-2.32338,0.14143,-0.01729,-2.04506,0.88113,-2.07848,1
1483,1.09449,0.48246000000000006,1.98437,-0.92104,0.0033200000000000005,0.14143,0.13136,0.7583,-0.21711999999999998,-0.21575,0
1484,-0.07854,0.48246000000000006,0.45468000000000003,-0.24649000000000001,0.47617,0.7233,1.6110799999999998,-0.14277,-0.71126,0.7654,1
1485,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,0.52135,-1.09207,-0.45174,0.13136,-1.13788,0.88113,-0.8463700000000001,1
1486,-0.07854,0.48246000000000006,1.98437,-1.05308,1.45421,-0.8473200000000001,0.9415600000000001,0.5848899999999999,-0.71126,-0.52593,0
1487,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.1943,1.11406,1.24033,-1.6209,-0.65253,0.52975,1.2247,1
1488,-0.07854,0.48246000000000006,0.45468000000000003,-0.051879999999999996,-0.30033000000000004,-1.2755299999999998,-0.01729,0.7583,-0.71126,-1.18084,0
1489,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.73545,0.0033200000000000005,-0.17779,-1.07533,0.5848899999999999,1.29221,-0.52593,1
1490,-0.07854,0.48246000000000006,-0.6111300000000001,-0.46725,-0.43998999999999994,-0.17779,-1.772,-1.25773,1.8620299999999999,1.92173,1
1491,-0.07854,0.48246000000000006,1.98437,1.37297,-0.69509,-0.58331,-1.47955,1.1340700000000001,0.88113,-2.07848,1
1492,-0.9519700000000001,0.48246000000000006,1.16365,-0.051879999999999996,1.11406,-1.42424,-0.45321000000000006,-0.78155,0.88113,1.2247,1
1493,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.49158,-0.57545,-0.71727,-0.45321000000000006,-1.5184,1.29221,0.7654,1
1494,1.09449,-0.48246000000000006,-0.6111300000000001,-0.14882,-0.30033000000000004,0.58331,0.13136,-0.27607,1.29221,1.2247,1
1495,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,2.127,-0.9477899999999999,-0.45174,-0.30172,-1.6410099999999999,1.29221,0.07987000000000001,1
1496,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,-3.27393,-0.45174,-1.47955,-1.7816900000000002,1.8620299999999999,0.7654,1
1497,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.79151,-0.9477899999999999,-0.019280000000000002,-0.60633,-0.40581,-0.71126,0.07987000000000001,1
1498,-0.07854,-0.48246000000000006,1.16365,-1.1943,0.16767,0.29338000000000003,-0.91699,-0.89891,0.19268,1.2247,0
1499,1.09449,0.48246000000000006,-2.43591,0.62967,-0.15487,-0.45174,-0.45321000000000006,-1.0145,0.19268,-0.52593,1
1500,1.09449,-0.48246000000000006,0.45468000000000003,-1.05308,0.9624799999999999,0.44585,-0.01729,0.5848899999999999,0.88113,1.2247,1
1501,-0.07854,-0.48246000000000006,1.98437,-0.34799,0.47617,-0.019280000000000002,-0.60633,-0.00665,0.52975,1.2247,1
1502,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.62967,0.16767,0.58331,-2.07848,-0.00665,1.8620299999999999,-0.21575,1
1503,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.41667,-1.92173,0.8830899999999999,-0.15487,-0.52745,0.19268,-0.52593,0
1504,-0.07854,-0.48246000000000006,0.45468000000000003,-0.46725,0.47617,1.43533,-0.30172,-0.40581,0.19268,0.7654,1
1505,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.46725,0.0033200000000000005,-0.31776,0.13136,-0.52745,1.29221,1.2247,1
1506,0.49788000000000004,0.48246000000000006,-0.059210000000000006,1.72012,-2.72827,0.29338000000000003,1.2861,-0.78155,-0.21711999999999998,-0.21575,1
1507,1.09449,0.48246000000000006,1.98437,0.04257,1.58487,1.0623799999999999,0.59042,2.04506,-0.21711999999999998,-0.52593,1
1508,-0.9519700000000001,0.48246000000000006,-1.7379,2.82196,-2.44904,1.0623799999999999,-0.7609600000000001,-2.18109,-0.21711999999999998,-0.8463700000000001,0
1509,-0.9519700000000001,0.48246000000000006,0.45468000000000003,1.02119,-0.69509,0.8830899999999999,-1.772,-0.40581,0.19268,0.40148,1
1510,-0.07854,0.48246000000000006,-0.059210000000000006,0.73545,-1.23177,0.7233,0.59042,-0.00665,0.52975,0.7654,1
1511,-0.07854,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,-2.11437,-0.17779,-0.45321000000000006,-0.89891,-1.37983,-0.8463700000000001,0
1512,-0.9519700000000001,-0.48246000000000006,0.45468000000000003,0.73545,-0.80615,1.6565299999999998,0.13136,-1.25773,-0.21711999999999998,-0.52593,1
1513,-0.9519700000000001,-0.48246000000000006,-2.43591,2.28554,-0.69509,0.29338000000000003,-0.60633,-0.14277,-1.37983,-0.8463700000000001,1
1514,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.14882,-0.57545,-0.8473200000000001,-0.60633,-0.52745,-0.21711999999999998,-2.07848,1
1515,-0.07854,-0.48246000000000006,-1.22751,1.23461,-2.32338,0.29338000000000003,-0.30172,-1.92173,0.19268,-0.52593,1
1516,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.02119,-0.43998999999999994,-0.019280000000000002,-1.34289,-1.13788,1.8620299999999999,1.2247,1
1517,-0.9519700000000001,-0.48246000000000006,-1.22751,-0.79151,1.9388599999999998,1.6565299999999998,-1.07533,-0.40581,1.8620299999999999,1.92173,1
1518,1.09449,-0.48246000000000006,1.98437,0.62967,-1.37639,1.43533,-0.91699,-0.52745,1.8620299999999999,0.7654,1
1519,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,0.04257,-1.6334,1.8851099999999998,-0.91699,0.12330999999999999,0.19268,0.40148,1
1520,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,-0.80615,-1.2755299999999998,-1.34289,-1.92173,-0.71126,0.07987000000000001,1
1521,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.37297,-0.30033000000000004,-0.17779,-0.15487,-1.25773,0.19268,-0.21575,1
1522,-0.9519700000000001,-0.48246000000000006,-0.059210000000000006,1.37297,-1.6334,1.0623799999999999,-0.91699,-1.3850200000000001,1.29221,0.7654,1
1523,-0.07854,-0.48246000000000006,-0.059210000000000006,-0.051879999999999996,-2.72827,1.24033,1.45039,0.41594,-1.37983,-2.07848,1
1524,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.82562,2.127,1.8851099999999998,0.13136,-0.65253,1.8620299999999999,1.92173,1
1525,-0.9519700000000001,-0.48246000000000006,-1.22751,1.6038299999999999,-2.21069,1.24033,0.43851999999999997,-1.3850200000000001,0.52975,0.40148,1
1526,-0.9519700000000001,-0.48246000000000006,-1.7379,0.82562,1.2861,0.29338000000000003,-1.21213,-0.89891,0.88113,1.92173,1
1527,-0.9519700000000001,-0.48246000000000006,-1.22751,0.52135,1.2861,1.24033,-0.45321000000000006,-0.52745,1.8620299999999999,0.7654,1
1528,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.9109299999999999,0.0033200000000000005,1.0623799999999999,-1.21213,-1.5184,1.29221,0.40148,1
1529,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-1.86962,1.9388599999999998,0.58331,-1.47955,0.12330999999999999,1.29221,1.92173,1
1530,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.5507799999999998,0.9624799999999999,1.6565299999999998,-0.01729,-0.14277,1.29221,0.7654,1
1531,-0.9519700000000001,-0.48246000000000006,-2.43591,-1.1943,-0.9477899999999999,1.0623799999999999,1.2861,-0.52745,0.88113,1.2247,1
1532,-0.07854,0.48246000000000006,0.45468000000000003,-0.14882,0.9624799999999999,1.24033,0.7609600000000001,-0.27607,-0.21711999999999998,0.07987000000000001,1
1533,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.02119,-1.7625,0.58331,-0.15487,-2.57309,0.88113,-0.21575,1
1534,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.92104,1.2861,-0.45174,-0.60633,-0.00665,0.88113,1.2247,1
1535,-0.07854,-0.48246000000000006,-1.22751,0.04257,0.32197,-0.97631,0.28783000000000003,-0.65253,-0.71126,0.7654,1
1536,0.49788000000000004,0.48246000000000006,-0.6111300000000001,0.31287,0.0033200000000000005,-0.8473200000000001,-0.60633,-0.52745,-0.71126,0.07987000000000001,1
1537,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.46725,0.80523,0.29338000000000003,2.03972,1.81175,-1.37983,-0.21575,1
1538,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.13606,-0.9477899999999999,-1.1190200000000001,0.43851999999999997,-1.13788,-0.71126,0.7654,1
1539,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.04257,1.74091,-0.58331,-0.45321000000000006,2.33337,0.88113,1.92173,0
1540,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.13281,-0.69509,0.8830899999999999,0.9415600000000001,-0.89891,1.29221,0.7654,1
1541,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,0.62967,-0.15487,1.8851099999999998,1.45039,0.12330999999999999,0.88113,-0.8463700000000001,1
1542,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-1.5507799999999998,1.2861,-0.97631,0.43851999999999997,0.9394899999999999,0.19268,1.92173,1
1543,-0.07854,-0.48246000000000006,-0.6111300000000001,0.82562,-3.00537,0.29338000000000003,-1.34289,-2.04506,0.88113,0.7654,1
1544,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.14882,-0.43998999999999994,-0.71727,-0.7609600000000001,-1.6410099999999999,1.29221,0.7654,1
1545,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,0.82562,0.80523,0.8830899999999999,0.59042,-0.78155,0.19268,0.07987000000000001,1
1546,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.02119,-0.9477899999999999,0.8830899999999999,0.13136,-0.14277,-0.71126,0.40148,1
1547,-0.9519700000000001,-0.48246000000000006,-1.22751,-0.24649000000000001,-1.92173,0.29338000000000003,-0.60633,-1.13788,0.52975,0.40148,1
1548,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,1.49158,0.16767,0.8830899999999999,-0.01729,0.5848899999999999,0.52975,0.7654,1
1549,-0.07854,-0.48246000000000006,0.45468000000000003,-1.1943,-0.57545,-1.68062,0.28783000000000003,1.3061200000000002,-1.37983,-0.8463700000000001,0
1550,-0.07854,0.48246000000000006,1.16365,-0.67825,-0.9477899999999999,0.58331,0.28783000000000003,1.3061200000000002,-0.71126,-0.8463700000000001,0
1551,-0.07854,0.48246000000000006,-0.059210000000000006,-0.46725,0.0033200000000000005,-1.1190200000000001,0.28783000000000003,-0.00665,0.19268,-0.52593,1
1552,1.82213,0.48246000000000006,-0.059210000000000006,0.41667,-1.50796,-1.82919,-0.91699,-0.40581,-1.37983,-2.07848,0
1553,1.09449,0.48246000000000006,-0.6111300000000001,-0.14882,-0.9477899999999999,-1.2755299999999998,-0.60633,0.41594,-0.21711999999999998,0.07987000000000001,1
1554,1.09449,0.48246000000000006,-0.059210000000000006,-0.58016,-0.57545,-1.2755299999999998,0.9415600000000001,0.9394899999999999,-1.37983,-2.07848,0
1555,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,-0.051879999999999996,-2.32338,-0.8473200000000001,-1.772,-0.40581,1.29221,-0.21575,1
1556,-0.07854,-0.48246000000000006,1.16365,-1.5507799999999998,1.11406,-0.019280000000000002,-0.01729,1.46191,0.19268,0.07987000000000001,1
1557,-0.9519700000000001,0.48246000000000006,1.16365,0.31287,0.80523,-0.97631,0.28783000000000003,0.25953000000000004,-0.21711999999999998,0.40148,1
1558,-0.07854,0.48246000000000006,-0.6111300000000001,-1.32828,1.58487,-0.58331,1.6110799999999998,1.1340700000000001,0.19268,-0.21575,1
1559,1.82213,0.48246000000000006,0.45468000000000003,-1.86962,1.58487,0.44585,0.7609600000000001,1.6308799999999999,0.19268,-0.52593,0
1560,-0.9519700000000001,0.48246000000000006,0.45468000000000003,-0.92104,-0.15487,-0.8473200000000001,-0.7609600000000001,1.3061200000000002,-0.71126,-0.21575,1
1561,-0.07854,0.48246000000000006,1.16365,0.73545,0.16767,-0.71727,-0.91699,1.1340700000000001,-1.37983,-0.8463700000000001,1
1562,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.62967,-1.50796,-0.31776,0.28783000000000003,-0.14277,-0.71126,-2.07848,1
1563,1.09449,0.48246000000000006,-2.43591,0.22393000000000002,-0.30033000000000004,-1.2755299999999998,-0.60633,-0.27607,-0.21711999999999998,-0.52593,0
1564,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,0.73545,-1.50796,-0.8473200000000001,-0.15487,-1.13788,0.88113,0.07987000000000001,1
1565,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.051879999999999996,1.74091,-2.8595,-0.7609600000000001,2.63199,-1.37983,-1.5485799999999998,0
1566,1.09449,0.48246000000000006,-0.059210000000000006,-0.46725,-0.30033000000000004,-1.42424,1.45039,2.04506,-0.71126,-0.52593,1
1567,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.82562,0.80523,0.29338000000000003,1.2861,0.25953000000000004,-1.37983,-1.18084,0
1568,1.09449,0.48246000000000006,-0.059210000000000006,2.4626200000000003,-2.5383,-0.31776,-0.91699,-0.78155,-0.71126,-1.5485799999999998,0
1569,0.49788000000000004,-0.48246000000000006,1.16365,-1.5507799999999998,0.80523,1.24033,1.81866,-0.00665,0.19268,-0.21575,0
1570,-0.07854,-0.48246000000000006,0.45468000000000003,-0.051879999999999996,0.47617,-1.1190200000000001,-0.7609600000000001,-0.27607,-1.37983,-0.8463700000000001,0
1571,-0.07854,0.48246000000000006,1.16365,-1.05308,1.2861,-0.45174,-0.15487,-0.00665,0.88113,-0.8463700000000001,1
1572,1.09449,-0.48246000000000006,-0.059210000000000006,-0.79151,-0.43998999999999994,-0.019280000000000002,1.81866,0.7583,-0.71126,-0.52593,0
1573,-0.9519700000000001,0.48246000000000006,-0.6111300000000001,-0.58016,-0.30033000000000004,-0.8473200000000001,0.59042,0.5848899999999999,-0.71126,-1.5485799999999998,1
1574,-0.07854,0.48246000000000006,1.16365,0.31287,0.0033200000000000005,-0.31776,0.59042,0.41594,0.19268,0.7654,1
1575,1.09449,0.48246000000000006,-0.059210000000000006,1.02119,0.32197,0.7233,1.6110799999999998,-0.52745,0.88113,-0.8463700000000001,0
1576,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.051879999999999996,0.9624799999999999,-1.1190200000000001,0.9415600000000001,1.6308799999999999,-1.37983,-2.07848,0
1577,0.49788000000000004,0.48246000000000006,-0.6111300000000001,-0.24649000000000001,0.16767,-1.82919,-0.45321000000000006,0.41594,-1.37983,-0.52593,1
1578,-0.07854,0.48246000000000006,1.16365,-0.24649000000000001,0.80523,-0.58331,1.45039,0.9394899999999999,0.19268,-0.8463700000000001,0
1579,1.09449,0.48246000000000006,0.45468000000000003,-1.05308,-0.15487,-1.1190200000000001,-0.45321000000000006,0.5848899999999999,-1.37983,-0.8463700000000001,0
1580,1.09449,0.48246000000000006,1.16365,0.41667,-0.43998999999999994,1.43533,1.2861,0.7583,-0.21711999999999998,-0.52593,1
1581,0.49788000000000004,0.48246000000000006,-1.7379,-0.46725,0.16767,-0.45174,1.2861,0.5848899999999999,-1.37983,-0.52593,0
1582,1.09449,0.48246000000000006,-0.059210000000000006,0.62967,-1.50796,-2.39883,-0.91699,0.12330999999999999,-1.37983,-2.07848,0
1583,0.49788000000000004,0.48246000000000006,1.16365,-0.24649000000000001,-0.15487,-1.2755299999999998,0.43851999999999997,1.46191,-0.21711999999999998,-0.8463700000000001,0
1584,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,0.31287,-1.23177,-0.019280000000000002,0.7609600000000001,0.12330999999999999,-0.71126,-0.8463700000000001,1
1585,0.49788000000000004,0.48246000000000006,1.16365,0.73545,2.32338,0.14143,1.81866,0.12330999999999999,0.19268,0.7654,1
1586,-0.07854,0.48246000000000006,0.45468000000000003,0.13606,1.11406,0.14143,-0.15487,0.5848899999999999,0.88113,0.40148,1
1587,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.04257,-0.15487,0.8830899999999999,-0.30172,0.5848899999999999,0.19268,-0.8463700000000001,1
1588,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.34799,0.80523,-1.68062,-0.60633,0.41594,-0.21711999999999998,-0.21575,0
1589,0.49788000000000004,-0.48246000000000006,-1.7379,-1.32828,2.127,-0.58331,-0.60633,0.12330999999999999,-0.21711999999999998,-0.21575,0
1590,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-2.05048,1.45421,-0.019280000000000002,0.28783000000000003,0.9394899999999999,0.52975,0.07987000000000001,1
1591,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.82562,-0.69509,-0.8473200000000001,1.45039,1.1340700000000001,-0.21711999999999998,0.40148,0
1592,1.09449,0.48246000000000006,-0.059210000000000006,-2.05048,0.80523,-0.97631,2.75696,1.1340700000000001,-1.37983,-2.07848,0
1593,1.09449,0.48246000000000006,0.45468000000000003,-0.79151,1.9388599999999998,-0.45174,1.11406,0.41594,0.88113,1.92173,0
1594,0.49788000000000004,0.48246000000000006,1.98437,0.04257,0.80523,0.29338000000000003,-0.01729,-0.14277,-0.21711999999999998,-0.52593,1
1595,-0.07854,0.48246000000000006,0.45468000000000003,-0.24649000000000001,1.11406,-0.45174,-0.15487,0.41594,-0.71126,-0.8463700000000001,0
1596,-0.07854,0.48246000000000006,0.45468000000000003,-0.58016,1.74091,0.8830899999999999,-0.01729,-0.27607,1.29221,0.7654,1
1597,1.82213,0.48246000000000006,-0.6111300000000001,-0.051879999999999996,0.63779,0.14143,0.43851999999999997,0.41594,-0.21711999999999998,-1.5485799999999998,0
1598,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.67825,0.32197,-0.97631,0.59042,0.12330999999999999,-0.71126,-0.8463700000000001,0
1599,-0.07854,0.48246000000000006,1.16365,-0.79151,1.2861,-1.82919,0.13136,0.7583,-0.71126,-0.8463700000000001,0
1600,-0.07854,0.48246000000000006,-0.059210000000000006,-1.1943,1.11406,-1.42424,0.28783000000000003,-0.00665,-0.71126,-0.8463700000000001,1
1601,-0.07854,0.48246000000000006,-0.059210000000000006,-0.67825,0.9624799999999999,-1.1190200000000001,-0.15487,0.5848899999999999,0.19268,-0.21575,0
1602,-0.07854,-0.48246000000000006,1.16365,0.13606,0.63779,0.14143,-0.91699,1.6308799999999999,-0.71126,-1.5485799999999998,1
1603,1.82213,0.48246000000000006,1.16365,0.31287,0.47617,1.0623799999999999,-0.30172,-0.78155,0.52975,0.7654,0
1604,-0.07854,0.48246000000000006,0.45468000000000003,-0.051879999999999996,2.8595,1.8851099999999998,0.9415600000000001,-0.89891,1.8620299999999999,1.2247,0
1605,1.09449,-0.48246000000000006,-1.7379,-0.34799,1.9388599999999998,-0.019280000000000002,0.7609600000000001,1.3061200000000002,-1.37983,-0.8463700000000001,0
1606,-0.07854,0.48246000000000006,0.45468000000000003,-0.24649000000000001,2.127,-2.21069,-0.91699,-0.14277,1.29221,-0.21575,0
1607,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-1.5507799999999998,1.45421,0.44585,0.43851999999999997,0.5848899999999999,-0.71126,-1.18084,1
1608,0.49788000000000004,0.48246000000000006,1.16365,-0.79151,0.32197,-0.019280000000000002,-0.15487,1.1340700000000001,-0.21711999999999998,-0.21575,1
1609,-0.07854,-0.48246000000000006,-0.6111300000000001,-0.24649000000000001,-1.09207,2.44904,-0.91699,-0.65253,1.29221,0.7654,1
1610,-0.07854,0.48246000000000006,0.45468000000000003,-0.14882,-1.09207,-1.68062,0.9415600000000001,0.7583,-0.71126,-2.07848,0
1611,1.09449,0.48246000000000006,0.45468000000000003,0.22393000000000002,0.63779,-0.97631,0.7609600000000001,-0.52745,-1.37983,-2.07848,0
1612,-0.07854,0.48246000000000006,0.45468000000000003,-0.34799,-0.43998999999999994,-1.42424,1.11406,0.9394899999999999,-1.37983,-1.5485799999999998,0
1613,0.49788000000000004,0.48246000000000006,0.45468000000000003,0.13606,1.2861,-0.97631,0.43851999999999997,-0.00665,-0.21711999999999998,-0.21575,1
1614,-0.07854,-0.48246000000000006,-0.6111300000000001,-2.52197,2.32338,0.29338000000000003,-1.47955,0.5848899999999999,0.88113,1.2247,1
1615,0.49788000000000004,0.48246000000000006,1.98437,-1.1943,0.47617,1.24033,1.11406,3.00537,-0.21711999999999998,0.07987000000000001,1
1616,1.82213,-0.48246000000000006,-0.059210000000000006,0.62967,-1.50796,-1.55521,0.7609600000000001,-0.40581,0.19268,-0.21575,0
1617,-0.07854,-0.48246000000000006,1.16365,0.52135,0.0033200000000000005,0.7233,0.59042,-0.27607,0.88113,1.92173,0
1618,1.09449,-0.48246000000000006,-0.059210000000000006,0.31287,0.16767,-1.1190200000000001,0.59042,0.5848899999999999,0.52975,-0.52593,0
1619,-0.07854,-0.48246000000000006,-0.6111300000000001,0.31287,-0.30033000000000004,1.0623799999999999,-0.30172,-0.89891,0.88113,1.92173,1
1620,1.09449,-0.48246000000000006,-0.059210000000000006,0.13606,0.0033200000000000005,-0.45174,-0.60633,0.7583,-0.21711999999999998,0.40148,0
1621,-0.07854,-0.48246000000000006,0.45468000000000003,1.37297,-0.30033000000000004,-0.97631,-0.30172,-0.27607,0.19268,-0.52593,0
1622,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,-1.5507799999999998,-0.15487,0.58331,0.43851999999999997,1.1340700000000001,0.19268,-0.21575,0
1623,0.49788000000000004,-0.48246000000000006,0.45468000000000003,0.52135,-0.80615,-1.2755299999999998,0.59042,-0.89891,0.19268,-1.18084,0
1624,1.09449,-0.48246000000000006,1.16365,0.13606,-0.69509,-0.17779,-0.7609600000000001,-0.27607,-0.71126,-0.8463700000000001,1
1625,0.49788000000000004,-0.48246000000000006,-0.6111300000000001,-0.79151,0.47617,-0.019280000000000002,0.13136,0.12330999999999999,-0.21711999999999998,0.07987000000000001,1
1626,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-0.79151,0.32197,-1.2755299999999998,0.7609600000000001,0.7583,-1.37983,-1.18084,0
1627,-0.07854,0.48246000000000006,-0.059210000000000006,-1.43907,0.63779,-1.42424,0.59042,0.5848899999999999,-1.37983,-1.18084,1
1628,-0.07854,0.48246000000000006,1.16365,-1.86962,1.2861,-1.2755299999999998,-0.15487,1.46191,-1.37983,-2.07848,1
1629,-0.07854,0.48246000000000006,1.16365,0.62967,0.0033200000000000005,-0.019280000000000002,0.7609600000000001,-0.00665,-1.37983,-0.52593,0
1630,1.09449,0.48246000000000006,-0.059210000000000006,0.13606,-0.15487,-0.8473200000000001,0.28783000000000003,0.5848899999999999,0.52975,-0.52593,1
1631,0.49788000000000004,0.48246000000000006,0.45468000000000003,-0.14882,0.47617,0.8830899999999999,-1.07533,-1.0145,0.19268,0.40148,1
1632,0.49788000000000004,0.48246000000000006,-0.059210000000000006,-2.21844,0.47617,-0.17779,2.75696,1.1340700000000001,-0.71126,-0.8463700000000001,1
1633,0.49788000000000004,-0.48246000000000006,-0.059210000000000006,1.6038299999999999,0.16767,-0.45174,-0.01729,1.81175,1.29221,1.92173,1
1634,1.09449,0.48246000000000006,-0.059210000000000006,-0.34799,0.32197,-0.8473200000000001,-0.30172,0.41594,0.88113,0.40148,0
1635,-0.9519700000000001,0.48246000000000006,-1.22751,0.04257,-1.37639,-1.2755299999999998,-0.01729,-0.00665,-1.37983,-2.07848,0
1636,1.82213,-0.48246000000000006,-2.43591,-1.43907,0.0033200000000000005,-1.68062,0.43851999999999997,0.5848899999999999,-0.71126,-0.52593,0
1637,1.09449,0.48246000000000006,-0.059210000000000006,0.04257,0.63779,-1.68062,-1.07533,-0.00665,-0.71126,-1.18084,0
1638,-0.9519700000000001,-0.48246000000000006,-0.6111300000000001,1.8399,-1.23177,0.14143,-1.47955,-1.0145,0.88113,1.2247,1
1639,1.09449,0.48246000000000006,-1.7379,0.22393000000000002,-0.57545,-0.71727,0.28783000000000003,0.41594,-0.71126,-0.52593,0
1640,1.09449,0.48246000000000006,-0.059210000000000006,-0.051879999999999996,0.16767,-0.97631,-0.15487,-0.27607,0.19268,-1.18084,0
1641,0.49788000000000004,0.48246000000000006,-0.059210000000000006,0.31287,0.63779,-0.58331,0.59042,0.12330999999999999,0.52975,0.07987000000000001,0
1642,1.09449,0.48246000000000006,-0.059210000000000006,1.02119,0.0033200000000000005,-0.17779,0.9415600000000001,0.9394899999999999,0.19268,-0.8463700000000001,0
1643,-0.07854,0.48246000000000006,1.16365,-1.69163,0.47617,-1.42424,-0.30172,1.1340700000000001,-1.37983,-0.8463700000000001,0
1644,1.09449,0.48246000000000006,-0.059210000000000006,0.04257,-0.80615,-0.019280000000000002,0.43851999999999997,-0.14277,-0.71126,-0.8463700000000001,0
1645,-0.07854,0.48246000000000006,1.16365,-0.67825,-0.15487,-0.71727,0.7609600000000001,0.25953000000000004,-0.21711999999999998,-0.21575,1
