id,age,gender,education,neuroticism,extraversion,openness,agreeableness,conscientiousness,impulsiveness,sensation,cannabis
29831069,6,1,8,55,25,33,18,38,8,4,0
14041069,3,1,5,18,23,34,43,45,6,9,0
75751069,4,0,9,55,27,26,43,30,4,5,1
71102069,2,0,4,39,27,45,31,42,6,4,1
83522069,2,0,3,20,22,52,12,27,1,5,1
25842069,3,1,2,32,22,24,37,31,2,4,1
36552069,3,1,5,27,32,39,23,33,1,2,0
63282069,2,0,1,41,25,43,28,26,5,9,1
33803069,2,1,4,27,25,30,33,19,6,6,1
97023069,2,0,5,26,20,26,29,22,5,4,1
59633069,3,0,8,50,21,24,40,24,3,1,1
17353069,1,0,6,32,27,29,18,27,7,1,1
28063069,3,0,3,14,23,41,26,20,8,4,1
42473069,3,1,9,18,19,31,26,25,6,2,1
69394069,4,1,5,27,33,33,35,22,1,1,1
57304069,6,1,9,52,35,38,16,24,5,1,1
21904069,4,1,7,17,41,50,12,21,4,3,0
65314069,5,0,1,48,28,29,26,40,7,10,1
35454069,1,1,7,16,43,35,26,29,7,5,1
53654069,5,1,6,37,19,26,12,23,1,2,0
69864069,4,1,8,21,25,26,26,27,2,1,1
34305179,5,0,5,48,25,37,52,27,2,1,1
89805179,5,0,2,26,35,45,12,35,2,3,1
39615179,6,1,2,29,22,30,50,19,5,6,1
84115179,3,0,9,37,26,30,28,42,1,6,1
66055179,4,1,6,30,19,44,37,23,2,1,0
13596179,6,0,1,37,43,29,25,28,6,5,1
79706179,5,0,5,48,19,55,48,37,3,7,1
81316179,1,1,6,14,37,26,38,28,3,8,1
50416179,3,0,4,27,23,45,25,29,8,6,1
79516179,4,0,3,27,18,34,27,25,5,7,1
35916179,1,0,8,14,21,33,30,17,4,6,1
49326179,4,1,9,27,19,39,24,44,5,6,1
58426179,2,1,1,58,20,41,26,21,4,10,1
73926179,5,0,1,54,28,31,23,28,1,7,1
53446179,3,0,2,37,22,26,16,41,5,6,1
50556179,1,1,8,24,36,34,37,20,3,1,1
77856179,2,0,1,50,30,31,36,17,6,3,1
14397179,1,1,5,34,38,43,24,26,4,4,1
67617179,2,1,3,53,37,44,34,40,8,8,1
40937179,4,1,8,23,59,46,36,47,1,8,1
53347179,5,0,2,48,19,32,33,17,1,2,0
59747179,4,1,4,23,20,38,29,19,7,1,1
65957179,6,1,1,37,25,49,41,31,6,1,1
33157179,4,1,9,52,29,33,47,36,2,3,1
11787179,6,1,2,46,18,40,28,20,9,6,1
57998179,3,0,4,23,16,45,28,25,2,5,1
95198179,2,1,9,54,22,49,40,25,4,7,1
29508179,5,1,6,13,20,26,37,19,2,11,1
16618179,3,0,7,55,33,30,33,24,8,4,1
33728179,6,0,6,37,25,49,27,19,7,7,1
81928179,5,1,3,39,20,43,32,28,4,11,1
89938179,4,1,5,16,18,26,12,21,1,7,1
31209179,6,1,8,36,39,26,23,21,3,2,1
27749179,1,0,4,23,32,24,12,20,7,4,1
63959179,4,1,1,46,34,26,36,19,7,1,0
11390179,6,1,5,25,38,29,28,25,3,6,1
47790179,2,0,3,41,22,44,39,32,5,7,0
85700179,5,0,8,27,16,30,53,25,8,8,0
11910179,1,1,8,44,20,33,28,54,4,2,1
61240179,4,0,8,17,29,28,29,20,4,4,1
24940179,2,0,3,43,16,33,36,21,3,3,0
91050179,5,1,3,59,31,31,38,17,4,1,1
99060179,2,1,5,23,24,46,42,24,1,4,0
51480179,1,0,1,58,20,28,29,34,6,4,1
45080179,3,1,9,40,29,29,34,17,2,3,1
21291179,2,0,3,36,24,28,25,31,5,4,1
69201179,3,1,6,32,24,31,31,19,4,6,1
63801179,3,0,3,21,28,24,35,24,4,11,1
66121179,1,1,4,21,31,38,49,30,1,4,1
85031179,4,0,8,48,27,41,31,25,1,4,1
16451179,4,0,4,14,23,55,42,27,2,3,1
59912179,5,0,3,29,41,29,33,17,7,9,1
97922179,4,0,9,30,23,31,36,29,3,3,1
40952179,5,0,7,14,20,24,26,23,3,5,0
57062179,5,1,2,27,22,40,33,22,4,3,1
23272179,2,1,5,21,22,37,24,26,2,9,1
39482179,1,1,4,47,55,33,28,21,7,3,1
97493179,2,0,7,29,25,29,12,21,9,1,1
55833179,2,1,5,41,30,24,29,27,2,1,1
57343179,4,0,2,44,29,35,46,33,5,4,1
81943179,6,1,9,36,31,38,30,41,3,6,0
75973179,4,1,7,21,18,47,27,17,5,5,1
69383179,6,1,7,55,19,26,26,29,5,5,1
72083179,2,0,8,23,29,41,24,29,6,1,1
87394179,2,0,5,19,19,31,43,21,4,6,1
39194179,5,1,1,16,28,42,47,20,1,1,0
71324179,6,0,3,50,34,24,27,20,3,7,1
87724179,6,1,7,26,29,39,27,34,7,11,1
37244179,3,0,9,29,22,41,32,20,2,9,1
40944179,5,1,6,26,25,29,27,34,8,2,1
85005279,5,1,9,59,22,33,33,43,5,4,1
19225279,5,0,2,14,41,30,24,36,1,4,1
17235279,3,1,2,21,23,34,37,49,7,1,1
19745279,4,1,3,23,36,45,24,39,8,10,1
97945279,2,1,5,25,40,26,37,27,1,2,1
29555279,2,0,7,21,21,28,18,19,6,1,1
33396279,4,0,2,18,51,28,12,25,2,4,1
15336279,3,1,3,21,18,35,36,28,6,2,1
69936279,6,1,9,53,19,38,18,22,2,3,1
47846279,6,0,2,36,40,31,23,28,3,5,0
55046279,4,0,7,21,18,33,18,20,2,7,1
97466279,1,0,3,25,23,26,48,33,5,1,1
40786279,6,0,8,46,35,24,36,45,1,4,1
99886279,1,0,6,36,23,24,30,20,7,4,1
25427279,5,0,4,26,31,30,40,17,5,1,1
95237279,5,1,5,36,23,37,29,29,10,1,0
33147279,2,0,9,29,25,33,39,41,5,7,0
53957279,3,0,2,14,19,39,28,17,4,6,1
53767279,5,1,6,45,21,43,32,25,2,3,1
46277279,5,1,2,37,19,47,31,19,4,11,1
49308279,5,0,7,53,18,24,37,33,8,5,1
19928279,3,1,1,58,22,33,28,41,6,7,0
87128279,3,1,9,14,44,32,32,41,4,5,1
59738279,3,0,6,26,23,33,16,20,1,4,1
19258279,3,1,2,13,28,39,31,22,1,3,1
41678279,3,1,1,32,28,40,16,36,6,11,1
98978279,2,0,8,50,56,40,18,23,6,5,1
25088279,2,0,1,18,21,45,12,29,3,2,0
14519279,2,1,3,50,25,35,26,31,4,7,1
19019279,4,1,4,17,18,56,27,42,6,4,1
17839279,3,1,4,18,30,37,37,26,5,2,1
27549279,3,0,5,14,23,39,27,38,2,2,1
26269279,1,0,1,40,30,37,40,44,6,2,1
28689279,6,1,4,27,20,41,12,28,6,10,1
47590279,5,0,2,24,42,40,25,28,3,3,0
62090279,6,0,6,46,30,26,46,19,7,11,0
23700279,6,0,8,23,21,40,18,20,1,7,1
55120279,6,0,5,59,19,40,26,39,4,7,1
52230279,4,0,5,21,20,28,23,19,5,8,1
15450279,6,0,7,13,20,43,42,21,7,3,1
39050279,4,1,1,34,20,38,53,41,1,7,1
99291279,2,1,3,41,16,34,41,37,5,7,1
15691279,5,1,5,13,44,26,40,29,4,9,1
93031279,5,1,5,36,23,38,39,30,4,1,0
17341279,2,1,5,54,25,24,52,17,3,1,0
83792279,1,0,9,27,32,32,49,25,4,8,1
20802279,6,0,1,37,28,31,18,49,1,7,1
73312279,6,1,3,30,34,37,28,34,5,4,1
20612279,6,1,7,17,24,45,23,29,1,6,0
55112279,4,1,8,18,19,35,31,28,1,1,1
84352279,3,1,2,55,19,31,40,30,7,6,1
37052279,1,1,9,23,31,49,34,33,2,6,1
78762279,4,1,4,51,29,31,24,32,4,8,1
57862279,2,0,1,48,16,43,31,30,6,7,1
25062279,6,0,6,54,28,30,25,36,1,4,1
40372279,4,1,1,26,24,37,12,26,1,8,1
16393279,3,1,1,26,26,48,41,17,5,4,1
71603279,5,1,1,48,25,28,25,25,5,7,0
74063279,3,0,6,48,36,29,26,25,5,4,1
83973279,6,1,4,54,25,33,27,32,5,5,1
62073279,4,1,5,48,33,30,27,30,2,2,1
95394279,4,1,7,35,21,32,16,30,5,3,1
17194279,5,0,7,41,41,28,25,29,1,6,1
59704279,3,0,8,58,21,28,26,30,6,1,1
28804279,4,1,1,39,30,35,34,36,9,4,1
67904279,4,0,6,24,25,29,27,44,8,5,1
46004279,3,0,1,17,25,30,38,36,7,7,1
56814279,2,1,8,13,22,29,28,19,8,3,1
83924279,4,0,8,48,26,37,47,30,2,11,1
15534279,3,0,4,27,26,44,38,37,1,5,1
23254279,3,0,2,30,18,48,30,31,5,1,1
57854279,3,1,4,54,45,38,28,33,2,5,1
55054279,3,0,2,58,23,35,25,31,8,1,1
49464279,2,1,2,43,22,43,12,23,6,9,1
37664279,3,0,5,24,22,34,34,30,5,7,1
12784279,4,0,3,22,22,36,24,19,2,6,1
91884279,2,0,3,27,22,38,34,42,2,1,1
13005379,2,1,7,53,16,51,29,30,2,2,1
17745379,3,0,9,30,28,51,24,23,4,4,1
23955379,5,0,5,18,28,26,23,29,4,3,1
60875379,5,1,1,24,46,33,25,29,1,8,1
14285379,3,1,3,46,30,36,42,35,2,8,1
63385379,3,1,1,21,25,32,32,24,2,5,1
31396379,2,0,7,29,38,36,26,24,1,4,1
17796379,4,1,4,30,34,33,25,23,1,4,1
35706379,6,0,2,47,18,32,32,23,4,4,1
84426379,1,0,2,15,25,31,37,31,7,6,1
75466379,2,0,9,50,26,34,44,37,2,1,1
39066379,2,0,5,43,38,34,27,25,2,4,0
39876379,4,0,4,50,37,30,23,28,1,4,1
75897379,5,0,7,17,18,26,18,44,6,4,1
23807379,2,0,8,32,16,48,29,34,8,5,1
43237379,1,1,1,36,33,24,24,33,8,1,1
11437379,2,0,6,41,34,45,29,29,1,1,1
15037379,6,0,5,23,35,37,26,28,6,3,1
45747379,6,0,2,47,18,31,41,19,7,3,1
59777379,2,1,5,23,34,24,35,26,2,3,1
96887379,3,0,5,53,29,39,26,20,7,6,0
37598379,4,1,7,41,29,31,24,51,7,6,0
55798379,4,0,6,29,30,29,16,26,2,1,1
51908379,6,0,7,13,20,35,49,29,3,6,0
71048379,1,0,2,14,23,50,23,31,2,8,1
19058379,5,1,7,37,32,29,29,41,7,9,1
54368379,4,0,7,32,32,29,18,23,8,2,1
87068379,3,1,1,38,21,40,39,37,4,9,1
11288379,4,1,5,23,36,54,12,19,3,3,0
25219379,3,1,8,21,21,26,26,48,7,2,1
12329379,2,1,5,36,19,31,32,31,7,6,1
19629379,4,0,1,28,23,30,16,32,3,4,0
67829379,4,0,7,25,33,36,18,29,3,3,1
41239379,3,0,9,44,16,35,26,17,1,5,1
47349379,2,1,6,21,24,46,27,30,4,1,1
91759379,3,1,5,34,21,32,27,22,2,5,1
26069379,5,1,8,24,23,40,48,20,1,3,1
63989379,1,1,1,53,28,58,31,43,1,7,1
38290379,1,0,5,22,48,39,33,31,5,4,0
26490379,5,0,5,58,19,34,29,50,3,1,1
90090379,1,0,5,14,20,29,16,41,4,4,0
76200379,6,0,7,26,18,34,27,27,1,2,1
74400379,5,1,1,17,41,49,26,17,3,4,1
71320379,3,1,4,30,23,30,52,22,8,5,0
58620379,3,0,2,43,30,24,23,23,5,10,1
75440379,4,1,2,18,31,34,34,43,7,8,1
83640379,5,1,3,40,22,39,26,19,2,10,1
75250379,1,1,1,13,23,24,28,39,6,5,1
74160379,6,1,6,26,18,24,16,42,3,8,1
29470379,4,0,5,14,50,26,18,20,5,1,1
33880379,5,0,1,26,33,49,16,24,1,4,0
44591379,1,1,5,53,23,29,30,25,4,7,1
60991379,4,0,5,50,24,33,29,22,6,6,0
52311379,3,0,2,54,18,28,18,29,1,4,1
47141379,3,1,8,27,23,28,32,25,7,8,1
77951379,5,1,8,27,43,50,26,37,7,9,1
11361379,2,1,9,39,16,38,36,21,5,7,1
26861379,3,0,7,36,33,46,40,19,2,6,1
50271379,2,0,9,14,23,31,16,25,7,4,1
37571379,2,0,4,23,24,33,24,25,2,2,0
79181379,3,0,9,18,18,34,35,35,8,6,0
30602379,4,1,7,46,18,41,28,36,7,8,0
98802379,3,0,2,23,22,29,26,20,6,5,1
35912379,5,0,4,53,29,24,23,20,5,5,1
25722379,3,1,4,18,26,35,42,17,3,4,1
23922379,3,1,5,26,25,29,12,33,1,1,0
18232379,2,1,7,50,19,29,30,19,2,4,1
62832379,4,1,3,16,22,31,30,22,4,4,1
23252379,6,0,3,58,31,39,16,43,10,3,1
74772379,1,0,5,25,21,40,37,19,1,8,0
84103379,1,0,7,25,22,49,27,38,8,9,1
29173379,2,1,2,36,16,28,26,17,1,4,1
56283379,2,0,7,14,25,31,29,27,2,5,1
29983379,4,0,7,26,21,37,23,37,2,8,1
29794379,3,0,3,21,34,48,12,27,7,6,0
58224379,5,1,7,38,37,48,29,38,5,6,1
31254379,1,1,3,28,27,45,51,28,5,6,1
33674379,1,1,4,52,47,26,24,23,2,5,0
51874379,4,0,4,29,22,33,39,21,2,9,1
19074379,6,1,5,59,40,24,18,31,4,7,1
75284379,1,0,3,16,22,45,35,32,9,2,1
62525479,1,1,5,34,21,49,47,38,6,1,1
70245479,1,1,6,32,36,47,46,21,3,3,1
57355479,5,0,7,21,18,43,16,19,3,3,1
94465479,4,1,4,37,20,38,32,31,3,7,0
20865479,2,1,7,14,32,37,39,29,6,3,0
59775479,1,0,8,54,34,43,38,23,5,1,1
69585479,6,0,9,13,25,33,28,17,6,8,0
31196479,5,0,6,44,23,28,28,37,2,8,1
23516479,4,1,3,48,19,28,50,17,8,6,1
19916479,4,0,7,26,27,46,23,31,4,7,0
47736479,3,1,5,36,30,43,32,27,1,4,1
25456479,2,0,9,46,16,26,27,27,3,5,1
62756479,5,1,7,41,22,28,28,25,2,4,1
82566479,3,1,9,54,23,29,27,38,1,4,1
70386479,3,1,3,44,34,24,23,24,3,4,1
15886479,4,0,3,18,34,53,26,22,2,6,1
45407479,6,0,4,52,38,31,23,19,1,11,1
69007479,6,1,8,58,18,52,37,23,5,5,1
76927479,1,1,7,17,22,31,45,28,4,3,0
36737479,2,1,8,44,24,30,27,27,7,3,0
85837479,2,1,3,27,29,35,29,40,2,3,0
72137479,2,0,5,25,32,33,27,32,5,1,1
93747479,5,0,2,24,18,47,18,28,3,6,1
31947479,1,0,6,14,24,59,32,39,6,3,1
40857479,6,1,6,28,21,38,35,30,6,3,1
41567479,4,0,2,38,20,31,28,30,4,1,0
33177479,5,0,4,44,22,44,31,19,5,1,1
32898479,5,0,3,32,41,47,27,20,3,5,1
20098479,2,0,3,44,27,45,40,37,4,3,0
71708479,3,1,6,59,18,30,23,38,5,3,1
69528479,6,1,7,26,30,30,12,33,2,3,0
99338479,3,1,4,26,19,24,16,28,2,5,1
79478479,2,1,8,38,26,26,38,30,1,2,1
55878479,1,0,7,37,29,40,24,19,7,1,1
24599479,5,1,8,41,30,31,18,17,1,6,1
63409479,4,0,2,24,16,41,36,39,5,4,1
33029479,4,0,5,18,25,26,27,36,8,3,1
90849479,3,0,1,53,20,29,26,35,2,1,1
23359479,3,1,9,13,29,35,29,22,8,9,1
39569479,6,1,9,37,23,46,36,35,7,6,1
53789479,3,1,5,19,26,41,43,27,1,11,1
55390479,1,0,2,17,27,48,30,32,1,1,1
17190479,4,0,2,14,33,29,25,37,2,8,1
77900479,6,1,6,18,18,46,41,25,3,4,1
89320479,3,0,7,36,27,29,25,22,6,9,1
95720479,5,1,2,53,34,33,33,19,4,4,1
91930479,5,0,6,34,26,33,38,20,3,8,1
15240479,5,1,1,14,24,29,25,21,1,7,0
82540479,1,0,6,13,22,44,26,37,3,9,1
53250479,2,1,8,44,26,49,37,26,1,5,0
60550479,6,0,3,34,21,37,16,51,2,6,0
19650479,2,0,9,37,18,49,34,22,6,1,1
95860479,1,1,4,54,21,39,26,25,2,4,0
63870479,4,1,2,37,30,42,28,37,5,8,1
57801479,5,0,9,14,43,29,16,25,3,5,1
41211479,1,1,4,26,30,26,27,19,1,11,1
14911479,5,1,4,32,29,34,27,30,1,5,1
27561479,5,1,5,14,18,40,50,35,8,10,0
55332479,6,1,1,32,26,49,27,35,4,1,0
32342479,1,0,5,29,40,36,25,31,5,10,1
65042479,6,1,5,18,26,37,12,36,1,8,1
99452479,2,0,3,43,33,46,38,31,2,8,1
72152479,6,1,6,23,22,24,29,23,2,2,1
62962479,1,1,2,24,37,24,24,24,5,5,1
43482479,1,1,9,25,18,26,38,21,5,5,1
56703479,4,0,5,30,22,49,33,22,1,5,0
13003479,2,0,8,53,23,34,34,28,1,2,0
76513479,5,1,6,14,26,31,24,32,1,10,1
47983479,2,0,3,26,29,24,45,33,9,1,1
30494479,2,0,4,24,35,24,28,29,7,3,1
59114479,5,1,6,34,25,28,33,26,7,3,1
80824479,2,0,8,27,28,29,34,40,6,2,0
57124479,2,1,1,55,18,34,28,45,3,2,1
31534479,1,0,5,29,16,29,42,24,2,4,1
69254479,6,1,2,16,23,26,30,25,6,2,1
32764479,1,0,1,36,29,46,43,20,3,1,1
65274479,2,0,7,59,31,36,27,17,3,4,1
89684479,3,1,7,37,32,31,36,30,2,5,1
91755579,3,0,4,58,29,48,48,24,5,4,0
69575579,5,0,6,43,34,39,18,17,5,1,1
67775579,5,1,7,46,30,38,26,39,2,4,0
37585579,6,0,5,46,25,36,33,30,3,6,1
25596579,4,0,9,26,34,28,45,26,1,9,1
73796579,1,1,5,24,20,41,29,26,8,3,1
35306579,1,0,1,18,32,29,49,23,3,7,1
28006579,6,0,9,22,25,32,26,35,1,3,1
66016579,1,0,5,25,24,34,25,38,1,2,0
29336579,2,1,8,46,22,49,25,31,2,1,0
57297579,5,0,2,50,18,37,34,23,4,6,1
12507579,4,0,7,48,29,42,32,21,1,10,1
98907579,5,0,3,14,26,43,28,17,3,6,1
81417579,4,1,9,46,19,42,51,20,7,6,1
46727579,6,1,4,16,22,42,45,17,3,3,1
25827579,5,0,1,16,27,43,23,26,5,3,0
64737579,1,1,7,46,16,50,26,46,3,8,1
73167579,3,0,9,18,21,26,40,53,4,3,1
84208579,5,1,4,43,24,29,27,24,1,1,0
55108579,6,0,7,25,22,43,25,28,5,6,1
69518579,2,0,4,31,55,42,16,21,3,9,0
54828579,6,1,7,30,20,49,27,17,2,9,1
71938579,1,1,5,25,43,35,24,25,5,6,1
49848579,6,0,9,46,18,34,26,41,2,7,1
25868579,4,1,8,13,41,26,32,48,3,10,1
11078579,5,1,2,39,27,33,16,20,2,9,0
81839579,2,1,6,54,24,30,34,20,1,4,1
68849579,5,1,9,32,18,48,27,17,5,9,1
66859579,6,1,9,34,32,33,27,20,6,5,1
53779579,3,1,6,23,18,33,36,37,1,9,1
41110579,1,1,7,40,31,43,24,27,6,10,1
52820579,2,0,3,26,20,32,16,31,7,10,1
19120579,1,0,7,59,49,26,29,21,8,5,1
81730579,1,0,7,50,33,51,40,21,2,5,1
37130579,5,0,4,43,36,31,27,38,6,8,1
59260579,5,1,9,55,23,42,25,33,8,10,1
25470579,5,1,7,13,16,24,25,22,1,10,1
44380579,5,1,2,29,46,24,31,19,3,4,0
91680579,2,0,4,44,20,30,27,29,4,3,1
97411579,2,1,9,14,23,43,18,21,6,3,1
91631579,6,1,8,23,18,41,12,24,1,2,0
29831579,5,0,9,26,33,30,23,27,6,9,1
19541579,3,0,5,47,20,45,28,24,7,3,1
97551579,2,1,2,51,25,40,47,21,4,10,1
55512579,1,1,1,46,30,45,18,19,4,5,1
65322579,3,0,3,24,25,24,24,32,7,11,1
29922579,1,1,3,23,24,36,26,21,6,1,1
63332579,2,0,1,24,24,45,44,32,2,3,1
79442579,4,1,2,21,26,30,35,30,1,6,1
43472579,1,1,4,18,33,45,23,23,3,6,1
59203579,4,0,1,48,32,30,32,19,10,2,0
41813579,4,1,2,52,31,30,12,38,4,1,1
34323579,3,1,3,37,21,24,47,24,5,10,0
29823579,1,0,8,24,40,29,31,30,1,7,0
76123579,1,0,2,58,16,45,24,37,8,7,1
77833579,1,1,6,19,29,26,32,17,4,9,1
65743579,6,1,9,58,38,41,30,22,2,5,1
62663579,1,1,5,48,16,44,29,22,1,2,1
50863579,6,1,3,13,26,43,23,33,1,1,1
73994579,3,1,9,25,16,31,28,20,4,2,1
53704579,1,0,1,41,28,35,34,19,5,8,0
83514579,4,1,8,23,25,33,18,37,6,5,1
55124579,5,0,4,37,16,35,40,22,1,7,0
53654579,6,1,1,59,21,38,33,24,6,2,0
22374579,3,1,8,24,25,43,38,29,7,10,1
89674579,1,1,7,43,28,47,43,20,4,8,1
74174579,4,1,2,23,39,35,24,31,2,9,0
27684579,2,0,6,58,22,31,39,19,4,3,1
73305679,2,1,3,13,23,45,28,30,2,4,0
13445679,4,0,4,26,28,29,37,19,1,10,1
45055679,1,0,8,43,21,31,25,30,2,8,1
52736679,6,0,8,18,19,38,27,28,1,1,1
37376679,4,1,7,54,26,32,23,24,5,1,1
39176679,1,1,4,24,31,47,38,27,2,1,1
65386679,3,0,9,43,29,32,23,37,4,1,0
11786679,3,0,2,16,24,26,37,25,4,1,1
38086679,4,1,1,46,22,28,25,32,3,4,1
27186679,1,1,2,23,19,43,37,32,3,10,1
69797679,2,1,3,53,30,32,18,19,3,6,0
25907679,6,1,7,25,31,29,25,32,4,1,0
13917679,3,1,7,54,33,39,40,33,8,5,1
91737679,5,1,2,19,44,35,12,24,1,6,0
59937679,3,1,9,17,24,41,23,25,7,1,1
87847679,4,1,6,26,26,33,34,25,6,5,0
75857679,4,0,6,27,26,42,24,38,2,3,1
63487679,5,1,7,23,21,42,28,39,3,1,1
69887679,4,1,5,21,22,40,36,34,6,7,1
50308679,6,1,4,59,18,28,16,34,2,7,1
18508679,3,0,7,36,21,26,36,27,5,1,0
23768679,4,1,2,24,33,33,18,29,5,6,1
12299679,5,0,7,18,34,36,32,27,4,4,1
75709679,2,1,4,36,29,41,42,26,7,1,0
87079679,5,1,7,13,23,24,31,39,7,3,1
35890679,3,1,1,41,25,29,30,22,1,11,0
43610679,3,0,2,26,21,34,37,31,4,2,1
31570679,3,0,8,43,21,32,26,24,6,6,1
65170679,5,1,4,26,28,44,12,26,4,7,1
30621679,3,1,3,48,28,30,12,22,4,1,0
88821679,5,0,4,25,38,30,28,41,5,1,1
15121679,5,1,6,53,29,35,40,30,2,8,1
23081679,3,0,8,14,19,30,23,20,7,3,1
62181679,4,0,2,54,16,47,35,32,4,4,1
85212679,2,1,1,16,20,52,12,20,8,4,1
24312679,5,0,9,53,16,24,32,17,2,7,1
47012679,1,1,7,41,16,39,23,31,1,5,1
87822679,2,0,7,36,16,38,33,40,6,1,1
78242679,5,1,2,41,43,50,37,29,3,3,1
85542679,5,0,2,17,27,37,30,17,7,6,1
55162679,4,0,9,26,16,31,42,19,4,2,1
10472679,2,0,4,18,24,30,34,31,4,4,1
37772679,1,0,5,19,46,44,28,38,1,1,1
94072679,3,0,7,17,27,26,43,29,2,2,1
53982679,3,1,1,34,24,46,16,25,1,9,0
41993679,6,1,7,44,16,43,18,32,1,1,1
50093679,6,0,3,41,27,42,29,22,4,9,1
35923679,1,0,2,41,18,24,34,40,4,7,1
41843679,6,0,6,27,33,33,26,26,3,5,0
93453679,4,1,2,54,39,45,25,23,4,10,1
80753679,2,0,1,31,29,37,12,19,2,6,1
45683679,5,1,3,21,18,26,16,29,1,1,1
15824679,4,0,6,21,28,50,29,33,7,1,1
79234679,2,1,5,18,16,37,23,21,1,6,0
55634679,3,0,2,16,36,37,33,38,7,10,1
54444679,3,1,6,40,35,36,33,41,3,7,1
37954679,2,1,6,23,34,55,37,19,2,2,1
25964679,1,0,8,26,42,28,29,29,7,7,0
43164679,3,0,9,24,33,42,34,21,1,3,1
11984679,2,0,5,19,23,26,40,23,4,3,0
89795779,2,0,9,43,19,29,25,20,3,6,1
99935779,6,1,5,16,23,29,25,19,1,1,1
17845779,3,0,9,41,27,39,35,36,6,3,1
58555779,4,0,6,36,38,46,29,25,8,9,1
46565779,3,1,1,41,30,26,38,29,6,11,1
31065779,6,1,8,37,32,24,26,17,1,4,1
25096779,1,1,7,38,27,38,29,30,2,4,1
48506779,6,1,6,44,19,26,37,40,2,6,0
13816779,4,0,9,36,27,29,35,40,1,2,1
77226779,4,1,3,43,16,31,47,28,1,2,0
74336779,3,1,7,18,27,35,25,27,8,1,0
49836779,6,1,9,16,39,28,25,33,4,3,1
61346779,1,1,1,36,30,30,12,28,4,3,1
27746779,3,1,4,14,30,41,36,21,5,7,1
26846779,3,1,4,47,31,50,25,25,3,6,1
21966779,1,0,1,50,38,40,27,34,4,2,1
63197779,4,1,2,55,23,45,23,30,1,2,1
79117779,1,0,7,23,21,39,25,20,4,8,1
88027779,4,0,1,43,24,28,30,28,5,1,1
83667779,6,0,5,13,32,31,31,17,3,11,0
59877779,2,1,5,41,16,24,24,27,5,4,1
23287779,2,0,5,59,23,48,25,20,3,8,1
13098779,4,0,2,48,43,39,12,26,1,1,0
39588779,1,1,1,55,22,41,29,35,4,7,0
64419779,1,0,5,53,39,49,18,30,2,8,1
19249779,1,0,4,23,18,45,26,17,5,5,0
21859779,4,1,8,23,24,48,30,35,2,3,1
89059779,3,0,3,18,24,35,26,20,7,1,1
31479779,6,0,7,23,23,26,32,22,6,6,1
99679779,5,1,5,48,28,35,38,26,1,7,1
92990779,2,0,5,14,34,39,31,22,2,3,1
52320779,4,1,9,58,29,53,32,35,3,10,1
53740779,4,0,3,34,40,34,31,27,4,6,1
57770779,2,0,6,14,20,28,29,17,1,3,1
19191779,5,1,3,13,19,44,33,21,8,7,1
21321779,2,0,4,13,31,43,23,31,7,9,1
31131779,6,1,4,59,38,30,26,25,5,6,1
93451779,1,0,6,48,26,52,37,33,3,1,1
47861779,6,1,5,46,24,28,23,30,3,5,1
11412779,5,0,4,26,47,51,37,20,3,11,1
20512779,5,0,5,12,41,49,29,21,8,4,1
78712779,1,0,3,22,23,42,30,42,1,8,1
87622779,2,1,3,32,32,46,28,26,4,7,1
43542779,5,1,3,14,16,30,37,19,4,5,1
17142779,2,1,5,16,20,40,29,24,5,3,1
45152779,3,1,1,53,35,34,25,29,4,2,1
62262779,5,0,4,32,42,29,16,31,5,6,1
28662779,1,0,8,24,30,38,24,26,5,4,1
77762779,2,0,8,23,18,24,18,21,3,8,1
69372779,6,0,9,14,33,37,46,20,3,4,1
17382779,3,0,4,18,35,44,27,47,4,8,1
75533779,5,1,5,13,35,43,28,37,7,3,1
56953779,3,0,3,25,30,57,25,34,2,7,1
69463779,6,1,1,21,23,34,33,21,3,5,1
27663779,4,1,5,25,16,38,16,25,2,1,1
49273779,4,1,2,16,35,26,41,20,2,1,1
51404779,2,1,6,41,18,31,28,19,1,7,1
63824779,6,0,5,41,29,24,26,29,1,2,1
23634779,3,1,3,21,26,44,24,20,5,7,1
59744779,4,1,5,21,19,33,54,27,3,8,0
51164779,1,1,3,18,24,53,27,19,6,9,1
33774779,3,0,9,24,26,40,43,45,5,2,1
20074779,1,0,9,34,43,46,38,20,8,1,1
23195879,5,0,8,55,19,41,28,36,2,3,1
95705879,1,1,5,25,25,39,38,17,1,6,1
87315879,1,1,1,26,19,38,35,27,7,2,1
52815879,3,1,8,27,22,42,26,23,5,6,1
83525879,2,1,4,53,20,40,44,34,8,9,1
10825879,6,0,1,46,23,36,25,21,1,11,1
41535879,1,0,2,25,22,26,23,21,2,3,1
59255879,6,0,2,43,18,39,29,24,5,11,1
11485879,6,0,3,13,27,24,28,29,8,6,1
45606879,2,1,6,21,34,37,12,23,3,8,1
57216879,3,1,2,46,20,39,31,26,1,3,1
98116879,3,1,3,26,25,33,36,23,5,2,0
46126879,1,1,3,21,44,42,30,21,7,3,1
13236879,4,1,8,48,27,33,32,28,4,3,1
53946879,6,1,4,41,24,49,27,36,1,3,1
21956879,5,1,8,44,16,44,27,43,1,1,1
70056879,2,1,4,34,28,37,28,33,7,8,0
66076879,1,1,8,41,21,30,27,36,10,3,1
